#Frame      RoG_00001 RoG_00001[Max]
       1      59.0244       109.4127
       2      58.8067       112.9264
       3      58.4904       105.3204
       4      58.2150       107.8600
       5      57.9779       107.4863
       6      57.6913       106.5039
       7      57.9425       109.4629
       8      57.7986       106.6702
       9      57.8432       106.9944
      10      57.5179       103.6712
      11      57.5793       104.2466
      12      57.4336       104.9120
      13      57.3414       103.6290
      14      57.1245       111.9367
      15      57.1122       105.4905
      16      57.2580       106.6144
      17      57.3266       103.3898
      18      57.0207       104.5132
      19      56.9869       105.7722
      20      56.8080       104.2783
      21      57.0082       101.7952
      22      56.8090       102.7830
      23      56.8860       103.4814
      24      56.8764       105.7790
      25      56.9581       102.4628
      26      56.6516       107.4324
      27      56.5789       107.1647
      28      56.7275       100.9037
      29      56.6991       102.3336
      30      56.7922       105.4999
      31      56.8472       102.0728
      32      56.8403       102.7560
      33      56.8351       102.7737
      34      56.5012       105.7722
      35      56.6370       102.3217
      36      56.5308       103.3366
      37      56.3530       103.5457
      38      56.5072       102.1540
      39      56.5588       103.0630
      40      56.5352       102.4115
      41      56.4445       103.3212
      42      56.6731       105.9824
      43      56.7305       102.4158
      44      56.5075       103.2064
      45      56.6035       103.7780
      46      56.6224       100.6588
      47      56.5456       101.5552
      48      56.6393       102.4591
      49      56.5848       100.6903
      50      56.8268       104.5620
