#Frame      RoG_00002 RoG_00002[Max]
       1      25.7162        41.4183
       2      25.6487        40.8748
       3      25.5597        41.0352
       4      25.5621        40.6212
       5      25.5356        40.8211
       6      25.5906        40.7173
       7      25.5240        41.0876
       8      25.5366        41.2072
       9      25.6489        41.0084
      10      25.6103        40.3427
      11      25.5673        40.3004
      12      25.6043        40.3133
      13      25.5844        41.4400
      14      25.6319        41.0170
      15      25.6377        40.5097
      16      25.7012        40.9183
      17      25.6427        40.3375
      18      25.6391        40.6228
      19      25.6583        40.9882
      20      25.6880        40.1579
      21      25.6739        40.9514
      22      25.7443        41.8594
      23      25.7208        41.3247
      24      25.7091        40.3634
      25      25.6590        40.1908
      26      25.6493        40.0006
      27      25.6485        40.6273
      28      25.6060        40.9332
      29      25.6644        40.3455
      30      25.6545        40.4424
      31      25.6244        41.1423
      32      25.6750        40.5284
      33      25.6108        40.5876
      34      25.6447        41.1837
      35      25.5890        40.3438
      36      25.6631        40.5375
      37      25.7102        41.2075
      38      25.6830        40.4883
      39      25.7308        40.7851
      40      25.6651        40.2580
      41      25.6618        40.4024
      42      25.6716        40.4729
      43      25.6026        40.2104
      44      25.6410        40.8346
      45      25.5647        40.0068
      46      25.6120        39.8756
      47      25.6022        40.6817
      48      25.6254        40.4264
      49      25.6717        40.4641
      50      25.6575        40.2886
