#Frame     RMSD_00002
       1       0.0000
       2       0.8992
       3       0.9412
       4       1.0514
       5       1.0162
       6       1.0408
       7       1.1152
       8       1.1146
       9       1.0989
      10       1.1451
      11       1.2540
      12       1.2084
      13       1.3135
      14       1.0994
      15       1.1975
      16       1.1855
      17       1.2975
      18       1.2661
      19       1.2333
      20       1.3013
      21       1.3063
      22       1.1712
      23       1.2278
      24       1.4040
      25       1.3087
      26       1.3498
      27       1.4071
      28       1.3161
      29       1.3965
      30       1.4163
      31       1.4800
      32       1.3516
      33       1.3483
      34       1.3472
      35       1.5006
      36       1.4454
      37       1.3757
      38       1.4037
      39       1.5158
      40       1.4363
      41       1.4839
      42       1.4573
      43       1.4729
      44       1.5671
      45       1.4523
      46       1.6250
      47       1.5316
      48       1.6455
      49       1.7871
      50       1.7972
